session_id,target
11024,9.516149605498332e-06
11025,0.00012329480901448838
11026,1.2201983933655615e-05
11027,0.01305973297667576
11028,0.003182781314264927
11029,0.04068498038418278
11030,0.0007434573840910045
11031,0.0008693599780005797
11032,0.0002977375539773447
11033,0.011355627162976466
11034,0.0022110196133322876
11035,0.016641858636536135
11036,7.409685632517376e-06
11037,0.00012470510213666495
11038,5.510285779759104e-05
11039,0.013598681453848552
11040,3.361823601688461e-06
11041,0.0008067665615009659
11042,9.48720745339139e-05
11043,9.476588778547616e-05
11044,6.404969346302554e-05
11045,0.0017450401191637258
11046,0.00010116822429369579
11047,0.008817973063040479
11048,0.00026586465947952084
11049,0.0002683757442022877
11050,0.0005804314521009408
11051,4.492324559831625e-05
11052,0.006104120711613488
11053,0.0001729991512035093
11054,0.000536229458738676
11055,0.006609659610649662
11056,0.001962528951666663
11057,0.11168382924954938
11058,0.0012315375871632776
11059,0.00010406411572441098
11060,9.583776779146462e-06
11061,2.366737944619261e-05
11062,0.00010501558955475141
11063,0.009704809995963716
11064,0.001426315627117232
11065,0.00010690235246459363
11066,0.0389676867407805
11067,3.4461255218765014e-05
11068,0.0006136927633697486
11069,0.00018314338604022684
11070,0.002085425699451495
11071,1.4549794745696598e-05
11072,0.013491009051167947
11073,0.0005425022508950671
11074,0.0009190665220208436
11075,6.178560085040404e-06
11076,0.0001233631641862984
11077,0.0003045960647706579
11078,0.0004765149348098592
11079,0.002369433121410186
11080,2.9472936046105903e-06
11081,0.001711433214297606
11082,0.0008693599780005797
11083,0.0029782395915271824
11084,5.717377401892907e-06
11085,0.31405411884101236
11086,0.0009568019207874342
11087,0.0018142326150865982
11088,0.030464182806424052
11089,0.0038000430291084994
11090,5.564261414485715e-05
11091,4.6463068415435886e-05
11092,0.00013266594983225613
11093,4.0019202413865716e-05
11094,0.0001742048161599251
11095,6.87564202289687e-05
11096,0.00792745163704102
11097,0.00015539191713009475
11098,6.645575606347752e-05
11099,8.857373670226467e-07
11100,5.486445328993857e-05
11101,2.2142387892607992e-06
11102,0.02754800576689009
11103,0.0037650671376284793
11104,0.000627532027301096
11105,0.0001529181691265948
11106,6.759924226493767e-05
11107,3.1162697885409565e-06
11108,4.204108484577775e-05
11109,8.831732222503406e-05
11110,0.0004245416774630328
11111,0.0019595039577554466
11112,0.04458619801882228
11113,2.7346143788395086e-05
11114,6.501255721580191e-05
11115,1.4520683745188728e-05
11116,3.868078586032205e-05
11117,0.002555672303926737
11118,0.0002448506201725629
11119,0.01584319791825662
11120,0.00011056295015601882
11121,2.1081603813919214e-05
11122,2.0921798941238154e-05
11123,0.0012234181709828388
11124,9.474939673398625e-06
11125,0.001056043887524355
11126,2.2856590949647977e-06
11127,0.0004789851528067419
11128,6.2366404215833166e-06
11129,0.00027150292221369995
11130,0.00011533864441854081
11131,0.0002516191836167117
11132,0.00257379607451009
11133,0.00017569978913180986
11134,0.0017327212437497
11135,0.01268457512579075
11136,0.0037051043746869697
11137,6.347994914721615e-05
11138,0.00018763179530881556
11139,0.0035984585423403264
11140,0.0005491390215128847
11141,0.0005850377868847433
11142,0.0018354943925421856
11143,4.975792538939025e-06
11144,0.014515229915390669
11145,0.007014345253682099
11146,3.415563992374513e-06
11147,5.052545458965395e-05
11148,3.934590823143744e-05
11149,0.013594195362829676
11150,6.29403907852764e-06
11151,0.013088580166853941
11152,0.0003824950182057887
11153,0.00012431180052739594
11154,0.00774382075485428
11155,0.0016796934853989744
11156,0.003617680173110086
11157,0.0019724947758976725
11158,2.2778009376383138e-05
11159,0.005558378248441961
11160,0.00010225147988357459
11161,0.0015226994126808985
11162,0.00017125556003044252
11163,0.0007814056096353757
11164,0.02692452041980959
11165,0.00021267000398192935
11166,0.0005315511298683866
11167,0.0034452265376842144
11168,9.204919054811719e-05
11169,0.0008240251009841921
11170,0.0013904797592767706
11171,0.007408862367615084
11172,0.001656618641766002
11173,0.00015843690822660785
11174,5.2185185155427465e-05
11175,0.0020669349197315386
11176,0.00017242213200057845
11177,0.0004959669614977165
11178,0.027576356660347565
11179,0.00015812087829263083
11180,0.015833207555705837
11181,4.096645884524685e-05
11182,7.361545400892298e-05
11183,0.031931071206510446
11184,4.093053645360706e-05
11185,0.00023362033603212932
11186,0.0007158723460764859
11187,0.001606770557018299
11188,2.4226992321203996e-05
11189,0.0003119149159012947
11190,0.009992789039208874
11191,0.0018616934154890778
11192,0.0019050071271015678
11193,0.0014534354381385709
11194,2.1083731939285515e-06
11195,7.711764418816054e-05
11196,0.00044639716364834625
11197,0.0013608810014288644
11198,1.1696162085791101e-05
11199,0.011963431076259185
11200,9.217024565463623e-06
11201,0.0018870555052023488
11202,3.5218384574334674e-06
11203,0.00507385207882961
11204,0.00028200187609250555
11205,2.5881546771125638e-06
11206,0.028517654369590983
11207,0.004379318089197365
11208,7.717252463293903e-05
11209,0.0013474111177716288
11210,0.004592165551075539
11211,0.002065798957275556
11212,0.000978493457660931
11213,0.0003206311976118322
11214,2.4439224510457525e-05
11215,8.72313412535631e-05
11216,0.0002469677759706872
11217,1.0103396123386322e-05
11218,3.960987304459578e-05
11219,0.00011093495540496435
11220,0.00021275773798465906
11221,0.0001076578292609315
11222,7.479891241636115e-05
11223,0.001786975135817135
11224,0.004085096032304207
11225,4.36265355636027e-06
11226,0.023902478659212224
11227,0.0002986940161396345
11228,5.7856209105151275e-05
11229,0.00013881435832472112
11230,5.7623562955891295e-05
11231,0.005717364856759925
11232,0.008671267188867448
11233,0.0011929689365477582
11234,0.00329882871768839
11235,0.011974678829337471
11236,0.002491664332972134
11237,0.00010642737148594451
11238,0.003384627532234377
11239,0.0015683455894554045
11240,0.012644458790067287
11241,0.00019977404269417255
11242,0.0020915547210709714
11243,1.9792837280022427e-05
11244,0.005521430110392136
11245,0.1063143737307186
11246,2.7295196198120808e-05
11247,0.0002808377022683045
11248,0.0042846387135863214
11249,0.0005139765490867151
11250,0.00011369668477284211
11251,0.00011415875258362701
11252,0.00015708285621525238
11253,0.018782801669387072
11254,8.060149672169883e-06
11255,6.752830885621467e-05
11256,0.0012261656603648034
11257,0.0011177651283115263
11258,0.0006176132008496216
11259,5.4966373895425073e-05
11260,0.0010559287658743408
11261,0.00012077052047058247
11262,0.000501069642386693
11263,0.005898049757704082
11264,0.04287951894429445
11265,0.0007729422209747275
11266,0.009277773928492621
11267,1.4996064510868246e-05
11268,0.00036793759636125724
11269,0.00012374378548900983
11270,0.0143200744567879
11271,0.00017763690351469167
11272,0.03149253629887223
11273,0.008531946494106692
11274,0.002342680412251985
11275,0.0002910493724283522
11276,0.004158579121609065
11277,0.017381723547418976
11278,1.2337902019892809e-05
11279,0.003186979885872239
11280,0.0002800085194558501
11281,4.536575867704555e-05
11282,2.0616408960234997e-05
11283,0.0035575725683030255
11284,1.2704031231176435e-05
11285,4.1890137735323445e-05
11286,6.894453551722724e-06
11287,5.7680469616782504e-05
11288,0.00010682859603452013
11289,0.004961683317186865
11290,0.026191067887935134
11291,0.00020804619465889426
11292,5.086050263505913e-05
11293,3.8794677687511924e-05
11294,0.00023372203057143217
11295,4.186513923212059e-06
11296,0.0004396094970350812
11297,3.0208793955060008e-05
11298,0.00023709887812689416
11299,0.0008720240082440489
11300,4.0980902955813585e-05
11301,5.855769645979155e-06
11302,5.138166314731477e-05
11303,6.96944999081417e-05
11304,2.5237689353398907e-05
11305,0.00015365800563288282
11306,0.000864023617124657
11307,2.5109962514926892e-06
11308,0.00015058819848283098
11309,0.012997276755867895
11310,1.7361670958972242e-05
11311,5.7171780019611536e-05
11312,0.00021376554263367265
11313,0.00017286977089439538
11314,0.0017565768950019512
11315,0.0006409555860442044
11316,0.4020237427996779
11317,2.9792140172438766e-05
11318,3.432475163962392e-05
11319,0.0057209340196130035
11320,4.002819368163569e-05
11321,0.0010543471513832288
11322,0.007288728462148628
11323,0.0001722818088108589
11324,0.02126930988446283
11325,0.0010287256348181168
11326,0.01597371462757391
11327,0.04168792395087018
11328,0.00037422264424487664
11329,0.09633834447143952
11330,0.00020587483971126964
11331,0.004993854858677545
11332,0.00016565748439028463
11333,0.00035091861050572543
11334,3.869641152110393e-05
11335,0.0001296889897677378
11336,0.09423789241240907
11337,3.295604544612745e-05
11338,9.467507861951048e-05
11339,0.08160548810606355
11340,0.07717978963354555
11341,4.9512676223631035e-05
11342,0.0004535202711157166
11343,4.544783874514444e-05
11344,0.0054618971732921535
11345,5.067999159105684e-06
11346,0.0008243848455842909
11347,3.618438418079508e-05
11348,7.997853242584136e-05
11349,3.30307541103428e-05
11350,7.278192629346619e-05
11351,0.003375436778390058
11352,0.011582218177556166
11353,0.004418654628388108
11354,0.0010681206314795298
11355,5.042245403653637e-06
11356,6.196770952327958e-05
11357,0.0004899029896098501
11358,5.0206832678244986e-05
11359,4.4238363745481014e-05
11360,0.013224804660328335
11361,0.0003835837085416174
11362,3.4020643342224914e-05
11363,0.004316227658578958
11364,0.00011574547150244074
11365,0.002164336729447435
11366,0.005582603064574863
11367,0.0008316919177195545
11368,0.0009967003867518665
11369,0.006514829628228139
11370,0.000605128816428074
11371,4.6079398150879816e-05
11372,0.011617070394431493
11373,0.00019926091110993672
11374,9.313810366016285e-05
11375,0.00033229197736871224
11376,0.00025956940386264176
11377,0.008161015746188972
11378,0.060652358674809996
11379,4.387988437735579e-05
11380,4.1731129291525176e-05
11381,0.0011121150624306205
11382,3.5361276778778707e-06
11383,1.8613046054123412e-05
11384,0.00010127767371889217
11385,4.540927318626491e-05
11386,0.000366480293727829
11387,0.010693955654540463
11388,0.0001056855262193422
11389,9.619469449890182e-05
11390,0.015038916783744844
11391,0.0014991663559845555
11392,0.0022143161742004
11393,0.002123935211601197
11394,0.00724028419330302
11395,0.0007221344538218481
11396,0.011579037212651473
11397,8.994103544019815e-05
11398,0.00022760361209741366
11399,0.00019592757554103493
11400,3.1280075743607525e-05
11401,6.819084356127163e-05
11402,0.0026808821211806435
11403,0.016179675677505424
11404,0.0399769445224985
11405,4.519729842047979e-06
11406,0.004174192583462456
11407,0.004356347318445318
11408,0.035628101805218
11409,0.005961907623256792
11410,0.0031601138322373073
11411,5.692068857951618e-05
11412,0.0036126398735453723
11413,7.600764559747605e-05
11414,0.0004589564888392203
11415,1.14862265240806e-05
11416,0.002242514497416639
11417,0.0003542664191888933
11418,7.776423202748746e-05
11419,0.00025391014555802124
11420,0.0001806006879129462
11421,8.475235062477813e-05
11422,0.005515643730028741
11423,0.00038648433533980116
11424,0.0017916207785473026
11425,0.0003899043753524019
11426,0.10470227330430701
11427,0.4144238639042603
11428,0.003574444755109754
11429,0.0001177685774867717
11430,0.0013423340305786578
11431,0.0012100069209555861
11432,1.8260257620833576e-05
11433,0.00025910788148460234
11434,0.0002584508268000585
11435,0.00037892651920364126
11436,0.032493063193338126
11437,0.005255868809201555
11438,0.2803324176189767
11439,0.010069863781009093
11440,0.00011880496628058561
11441,0.00011539509856380506
11442,0.00021875243018023476
11443,3.5916159638202464e-05
11444,0.014469889026828654
11445,0.02219296036106242
11446,1.752976903137981e-05
11447,4.680025461320637e-05
11448,3.697944688089043e-05
11449,0.0015379676470918939
11450,0.0017920854009492646
11451,0.024722954472023558
11452,5.089455218745676e-06
11453,0.00024292523172763072
11454,0.00020106180077635367
11455,5.766636922051971e-06
11456,0.009602656933784282
11457,5.361839817912666e-06
11458,4.378559437099723e-06
11459,6.631655288398168e-07
11460,0.0004392925552661903
11461,0.07625436468763809
11462,1.502190507140604e-05
11463,8.260163562222619e-05
11464,0.12233375419920733
11465,0.0015943348602343167
11466,5.504402943504312e-05
11467,0.005477752621248117
11468,6.062012502393484e-05
11469,3.71166482953911e-05
11470,0.009706156025667309
11471,0.00043682321882054635
11472,0.0022130882847069167
11473,0.0002355418919511819
11474,0.00043866530810360044
11475,0.007029453577340811
11476,0.0002961511102368784
11477,0.002846867874492013
11478,0.0015235927444031884
11479,0.0003990166199474978
11480,0.0088487178515771
11481,0.0006483700215741112
11482,0.003394849736179372
11483,1.1939063853069642e-05
11484,0.010985664088330373
11485,4.521483193631797e-06
11486,0.0008547298471710161
11487,0.023722266012671998
11488,0.014675952022046156
11489,0.0005105270946479103
11490,1.689752790527069e-05
11491,0.009764281563630649
11492,3.480488723419556e-05
11493,8.370084420552341e-05
11494,0.00014426474312234864
11495,0.0005457403890744185
11496,3.730979372088376e-05
11497,0.0016001701867566168
11498,0.010034359045848488
11499,0.13092940473288883
11500,0.00037043977139549866
11501,0.010471645289113336
11502,2.538450196821831e-06
11503,0.00037694847804270763
11504,0.0024912052020544737
11505,0.0001071890159381923
11506,0.000384867790388957
11507,0.012009330571192856
11508,0.00012687363584383126
11509,5.1218653964781094e-05
11510,0.0005213117579887427
11511,0.005697909395912029
11512,0.00020096252306852237
11513,0.0005447907524731765
11514,0.00011668121044946992
11515,0.000108551132629043
11516,0.0030581005742586318
11517,0.012014420155857108
11518,2.3322899380105917e-05
11519,0.001711495735308374
11520,0.007724292586575669
11521,0.002236679764207993
11522,2.7603750965161858e-05
11523,0.0008216508430341994
11524,0.0016289804735450562
11525,0.004950697525695599
11526,0.00034471405084776467
11527,0.00014420137633137088
11528,0.00795490021693433
11529,7.3538135782061845e-06
11530,2.9988229987862313e-05
11531,0.006460612866114511
11532,0.07605162227899721
11533,0.0005869581196724562
11534,0.0012026620685348175
11535,4.336534282033843e-06
11536,0.0042768902681007545
11537,0.0013502093983230714
11538,0.00029891608312138595
11539,0.00011196654234344506
11540,4.2652326035506445e-05
11541,4.2762081405165264e-05
11542,0.00039360040930393707
11543,0.000194292107537605
11544,0.0005553136801439119
11545,0.00017442321413468676
11546,0.006076455712377573
11547,0.011845764906534804
11548,0.0025906547888805568
11549,0.003413010418765194
11550,0.0004785258099947538
11551,0.01710555033249648
11552,0.0001033966977312959
11553,5.396609079939945e-05
11554,1.4872031985734932e-05
11555,0.0001065140022683251
11556,0.011313373067354953
11557,0.0039957700223347764
11558,0.0002791967941697949
11559,0.002781557214620141
11560,0.001092174548925677
11561,0.000696919119354815
11562,0.0006422060976519221
11563,0.010417977380623732
11564,0.00015191748330446438
11565,0.013470124435530452
11566,0.00040374219638555654
11567,0.00033807201483599357
11568,0.0007368292267730633
11569,0.00011339683285756049
11570,0.0002594456331749606
11571,0.0003104349340389157
11572,9.303639490143207e-05
11573,0.013989356900129426
11574,0.0012263418137589072
11575,0.0032137985625758712
11576,0.0001233631641862984
11577,0.0036556190248563177
11578,0.04346028144696364
11579,0.005327312073085351
11580,0.06759066707408518
11581,4.4219126930663725e-05
11582,0.0003542664191888933
11583,0.006708730333272764
11584,0.0002293417562674704
11585,0.011107984646972515
11586,0.004840296972222318
11587,0.009068348637036216
11588,0.00010974118023253927
11589,0.0002742195979043499
11590,0.00011299331271117322
11591,0.0292765833544068
11592,8.867755040521008e-05
11593,0.0012402975414216879
11594,0.0018870342393322581
11595,0.0011325655049894115
11596,4.100253848543795e-05
11597,0.0005208097783357231
11598,0.0016939944540287567
11599,0.031942216444646024
11600,0.001325509427629869
11601,0.26670029323164424
11602,0.5620909249746905
11603,5.028385719527766e-05
11604,8.595102342956203e-05
11605,0.00013975007185189353
11606,0.004307206427888507
11607,0.019502262629975706
11608,0.0017798854748117452
11609,2.7389620139548515e-06
11610,4.06630564294328e-05
11611,0.1359232151774178
11612,0.00021679326619045746
11613,0.007560842996720735
11614,0.08002661505260684
11615,0.0047435697805655
11616,7.167590251043524e-05
11617,0.00019167312441964083
11618,0.0008920901930171451
11619,0.00010149200057869657
11620,4.762250468169995e-05
11621,0.0005502391930312712
11622,0.0013530100812438552
11623,6.158088357715627e-05
11624,0.00024958071506130813
11625,0.015592078510475591
11626,0.0006363370937683403
11627,0.008637861310153741
11628,1.029157757102624e-05
11629,4.2022980973282e-05
11630,0.017879327093528734
11631,0.004994088316703434
11632,0.00013648108574623198
11633,0.005872147600837994
11634,0.007547652681329579
11635,0.011488579995824914
11636,0.0048624033590968325
11637,0.005708865595080897
11638,0.0008286221140039994
11639,0.08450675840645926
11640,0.00469555614688978
11641,0.011466251777093314
11642,0.0003448300114044436
11643,2.499051147180409e-05
11644,0.001304845822778745
11645,0.003988181640751038
11646,0.009740292138797919
11647,0.017703677740740074
11648,0.0040791364253898905
11649,5.085433378402807e-06
11650,0.00617599218365115
11651,0.003399238746543398
11652,0.0013045273826871723
11653,0.00010028037464893625
11654,8.095587053766545e-06
11655,0.003298888777240821
11656,0.00011731861025167637
11657,0.0002704525181984066
11658,0.0004273574028739289
11659,3.120999034312322e-05
11660,1.895453085325488e-05
11661,3.9900149089306595e-05
11662,0.00019966787633892417
11663,0.0018151046379817624
11664,0.0006490267670153175
11665,0.0003213794095865434
11666,8.568752849430867e-05
11667,3.81939696885862e-05
11668,2.1278372729909005e-05
11669,5.0219978790776566e-05
11670,0.00021485428576206971
11671,4.096645884524685e-05
11672,0.0003374859675182362
11673,0.21150043848828012
11674,0.00031107178777042946
11675,0.410472194608727
11676,0.00046788958035591787
11677,0.0008213329489076179
11678,6.512890730939612e-05
11679,0.0061497101136052425
11680,6.284798345636362e-05
11681,0.1307912258980362
11682,0.00025766341391612597
11683,0.012316771331496145
11684,1.6881331300990344e-05
11685,0.004222278845524016
11686,0.000371811396528554
11687,0.0001794800114101466
11688,0.0023548361318981937
11689,0.0017593621303747234
11690,0.005600484265722206
11691,6.690074359333754e-05
11692,4.62313427215774e-05
11693,0.0024407072056254115
11694,0.0011671890287451134
11695,0.005985644044139361
11696,2.7098079850707823e-05
11697,6.632230548956529e-05
11698,0.0021079823089518307
11699,7.044326698688571e-05
11700,0.013443756230670944
11701,0.001189805285165386
11702,0.00038319520874023616
11703,8.365631612086935e-05
11704,0.0018352493694446597
11705,0.07052774288035084
11706,0.00034638323311979346
11707,0.0004364487351048957
11708,8.586015588192948e-05
11709,0.0002379764987086565
11710,0.00034431341816686085
11711,0.44679826359447944
11712,7.711764418816054e-05
11713,0.0040329053324763735
11714,0.009866942656704823
11715,0.0037600155017349897
11716,4.80042608611479e-05
11717,0.00027386722031839196
11718,0.00044898231181556534
11719,0.00010137006165337917
11720,2.0359190656416232e-05
11721,0.0051497556205117555
11722,1.257099108902285e-05
11723,0.00010977544217925301
11724,6.233656412701638e-05
11725,0.0010423569029728058
11726,0.0003395352861435718
11727,0.026581881753526857
11728,0.0006701327277907849
11729,0.015630734233812886
11730,0.0941218399847688
11731,0.00014329889185503867
11732,0.00019982871780609588
11733,0.022020787735121932
11734,0.0004891629605796625
11735,0.018118114733477592
11736,4.654101185257564e-05
11737,4.6072497126869396e-05
11738,0.002133574908370063
11739,7.913493090273538e-05
11740,0.002049471350278058
11741,1.089307855224238e-05
11742,0.0024473235382040113
11743,0.014158533306769782
11744,0.00012444920657126172
11745,1.4344944652290595e-05
11746,3.631883667919043e-05
11747,0.008434073858311783
11748,0.006179982729522072
11749,0.0018970092713365245
11750,3.653308730089643e-06
11751,4.0286945793738466e-05
11752,0.0009205154899955032
11753,0.0018970092713365245
11754,0.0001520208154340002
11755,0.038135482264669646
11756,4.404081493045067e-05
11757,0.007491478644825176
11758,1.4241736789057955e-05
11759,0.006690211845971838
11760,0.0007672756472453628
11761,2.8552869429655664e-05
11762,0.0007877676134955543
11763,0.00016379497541103892
11764,8.91372239739993e-06
11765,7.884752546340799e-05
11766,0.00025627785674064567
11767,2.1062359313471174e-05
11768,0.013521506733397734
11769,0.0004676926997067251
11770,0.010903441729236284
11771,0.0005154924746291643
11772,0.0002046119746805586
11773,6.929251078762007e-05
11774,5.232347860412678e-05
11775,4.298340130305192e-06
11776,0.013926439719804964
11777,0.00010918483564911854
11778,0.0009640115571929256
11779,0.0012899760610853254
11780,0.0031346349643916038
11781,2.5614882797469965e-05
11782,4.532797114089314e-05
11783,0.0028170102000268107
11784,0.0015200798635087189
11785,0.00021457863140178962
11786,0.00013168810121182378
11787,0.0001455376507381798
11788,0.016091441945425694
11789,9.162851267032725e-06
11790,0.00022989340691270915
11791,0.016677217861631618
11792,0.005424957734560616
11793,0.0045570635793298585
11794,0.00016547596506646166
11795,0.0051210065422477215
11796,0.00022872069447432073
11797,1.028904363280473e-05
11798,3.772844416388546e-05
11799,0.00013370029373577133
11800,0.009960391152008986
11801,0.0004222464382521651
11802,0.010631117888768435
11803,5.71383753342196e-05
11804,0.0002803346499029022
11805,7.823299880412669e-05
11806,0.0005309976016718408
11807,0.00020425531122532413
11808,0.0027637506986311353
11809,9.82485798347162e-05
11810,0.0025312611898901196
11811,1.5372012572935773e-05
11812,0.20314571219813413
11813,0.00035058913261657945
11814,0.00795058889716418
11815,2.188580443194354e-05
11816,0.0030676546508744316
11817,0.00010775263844307435
11818,0.00018360017753522818
11819,0.005318279500401156
11820,1.7342015986605144e-05
11821,0.00025674365681858046
11822,0.05881870616532892
11823,2.5623553858278697e-06
11824,0.004101039727355291
11825,4.880490304942162e-06
11826,0.00023497186581216683
11827,0.0012157456940549065
11828,0.00019861757429555428
11829,0.01080911030016362
11830,0.003797617779845205
11831,9.017258701917874e-05
11832,7.618869115035504e-05
11833,0.0003750960425780741
11834,0.00011626060239831134
11835,0.0011348630373132383
11836,0.0006995116084269343
11837,0.005985184087399532
11838,0.00024096719024361914
11839,0.0001247074164672593
11840,3.481762042985143e-06
11841,4.8942319768049747e-05
11842,0.01079026452487141
11843,0.004288396216761095
11844,0.09008181788681513
11845,0.03582115974289742
11846,4.6783869735036145e-06
11847,0.0004771788241260672
11848,0.0001745428513859768
11849,3.628798628769176e-05
11850,3.367097847730055e-05
11851,0.01712652804686206
11852,3.272315633264975e-05
11853,0.004524790139646516
11854,6.8282589341184e-06
11855,3.966778372450102e-05
11856,1.999405121174017e-05
11857,0.010114700174893094
11858,0.017850027919786883
11859,0.005320553143962129
11860,0.018845986505906544
11861,0.005546424381381289
11862,0.013429954253937405
11863,0.00035701479397608335
11864,0.0018901843972667506
11865,3.393441624337368e-06
11866,0.003651891281342954
11867,0.010649070476252073
11868,5.752624711311518e-05
11869,0.02806193061242018
11870,0.0002637972134388204
11871,0.0013828304307740534
11872,0.000947116091088576
11873,4.0975985159527605e-05
11874,0.013544882767009044
11875,0.03199280999791455
11876,5.253803779625259e-05
11877,0.000325244011888746
11878,0.0007448585800081534
11879,0.0009375261772923674
11880,0.019133102674299973
11881,0.014263140160760185
11882,0.00020532611892136275
11883,1.2427088844195355e-05
11884,0.0013961561732732319
11885,0.007441303374002132
11886,2.76925417265289e-05
11887,0.00019168130165242366
11888,1.94296183891868e-05
11889,0.00027698878021390546
11890,0.014785169951302253
11891,3.5901480137221743e-05
11892,5.988287089354214e-05
11893,2.9165414217953665e-05
11894,3.5511772668012422e-06
11895,0.0069853237641963346
11896,0.00030230031592303456
11897,1.2426719731373171e-05
11898,0.0014371732722416708
11899,1.4510211891194303e-05
11900,0.0003662482562241637
11901,0.0001073943140876568
11902,0.008098492492969244
11903,1.6984930428094114e-06
11904,3.080353662131168e-05
11905,0.004705324682032214
11906,0.00950106162627601
11907,0.0006472198250584158
11908,2.0538821202860838e-05
11909,1.3967371571646697e-05
11910,0.00022405326257049756
11911,0.0005720729098213269
11912,6.136126938790918e-05
11913,0.002609875631132792
11914,0.005263631262516671
11915,0.0011288098413253414
11916,0.0005614018568731267
11917,9.556553901111411e-05
11918,1.6014685871268068e-05
11919,0.0014570293754046508
11920,0.005386549827309394
11921,0.00036468557884387627
11922,0.00020910078466745128
11923,0.0034791244373527023
11924,6.775255965569677e-05
11925,0.0029061936149593157
11926,0.002515291482408113
11927,0.00012347342528605055
11928,6.655874211193245e-05
11929,0.009084334925959947
11930,0.00013550234773378008
11931,0.010151077939672622
11932,0.03538282377846747
11933,0.012078982616428435
11934,3.1583064926137884e-05
11935,0.0037027178125299503
11936,0.008537544392096946
11937,7.016707850513271e-06
11938,1.4050361422123874e-05
11939,0.0006850286924153514
11940,0.0018573261225885366
11941,0.011840936904626051
11942,3.795954291799481e-05
11943,3.7659691125125255e-05
11944,3.624420110870715e-05
11945,0.001277108597906814
11946,0.44767636681283035
11947,4.310683405647865e-06
11948,0.00152580712660475
11949,0.0027296335174525426
11950,0.00018096923815892065
11951,0.007408862367615084
11952,0.009367532281335892
11953,9.896224117941058e-06
11954,9.502023635526994e-06
11955,0.009383968890769123
11956,0.0007594696338821921
11957,1.023490589339967e-05
11958,0.00040020635798040114
11959,0.0007159362486892163
11960,0.0002593251926375172
11961,0.002122940438398918
11962,6.302258561840278e-05
11963,6.655353789333277e-06
11964,6.7564953348911556e-06
11965,0.003574199774620085
11966,0.000860988975064193
11967,0.0004037688275652841
11968,2.9715216888441625e-06
11969,0.01948073056270718
11970,0.009368575628618618
11971,0.00047204145190826686
11972,0.00010145493004314701
11973,0.00022376744487997304
11974,0.002730445585403188
11975,0.0020174493603914343
11976,0.0003009505156940566
11977,0.014153424076187925
11978,7.883381982247558e-05
11979,7.746560463682336e-05
11980,0.00017200770703919193
11981,5.664078263694796e-06
11982,0.002981939765403512
11983,6.595794413822842e-05
11984,9.412879735821589e-05
11985,0.001004716244621565
11986,0.019631361754285776
11987,6.264484152675955e-05
11988,0.0003439744354550573
11989,0.005731545880552042
11990,0.0016725161330059348
11991,0.00065089950629016
11992,0.005184722529848047
11993,0.001615524927386006
11994,9.869169330341507e-05
11995,0.0001122729467374646
11996,0.00016355339783119346
11997,0.002136577694063252
11998,0.0002752706911075376
11999,9.274640633935482e-05
12000,0.0037334146120648975
12001,0.00011598196072307976
12002,3.9518429943385763e-07
12003,1.1439918709791656e-05
12004,5.6268462274870216e-05
12005,0.0004664619981736839
12006,0.007319584132664066
12007,0.0037476260095992793
12008,0.0015796588757859983
12009,0.10021548619327321
12010,0.0012275990040599247
12011,0.0002829196651022637
12012,5.825082611677494e-05
12013,0.000205663374072632
12014,0.000895882006170737
12015,1.251846192860427e-05
12016,0.002258184980398636
12017,0.0038848433601912065
12018,0.0017697841351832328
12019,0.0021475732565058455
12020,0.0022578733429809215
12021,0.0011808372111623401
12022,0.009412304198041557
12023,0.0016066982898469628
12024,2.8564257413484062e-05
12025,3.75970829233619e-05
12026,5.669158314757886e-06
12027,4.1456015743705856e-05
12028,1.7731072497620357e-06
12029,0.000297812581542393
12030,6.703035896482335e-05
12031,0.0051378970334259606
12032,0.01490320696787974
12033,0.00998353061386388
12034,0.013806891241864138
12035,0.00013514084972438242
12036,1.0696003470058581e-05
12037,3.7165398903335135e-05
12038,4.014428285011675e-05
12039,0.0003218030796723211
12040,4.862550089813118e-05
12041,5.4334459317862696e-06
12042,0.00022830206346245718
12043,9.421501267895644e-05
12044,0.0023968725367730604
12045,0.004098427368253868
12046,0.0064386724913779595
12047,0.010025555498494302
12048,0.011865433914256414
12049,3.4561110396697545e-05
12050,2.3361910337794555e-05
12051,0.010485466984641624
12052,4.1492705268328915e-05
12053,5.814139288178132e-05
12054,6.51646806210698e-05
12055,5.6494624768546746e-06
12056,0.006431337877133694
12057,0.00032978424437818903
12058,0.0077932286141141225
12059,5.525386422413488e-05
12060,0.0001034882352104139
12061,0.005075317854882722
12062,9.604153100224766e-05
12063,7.590532434113847e-05
12064,2.9715216888441625e-06
12065,4.2368349038276856e-05
12066,5.101166084390491e-05
12067,0.04131920196257397
12068,0.00210364083862368
12069,0.0005360777918790483
12070,0.00017890254042330524
12071,4.357077582414082e-05
12072,0.021261057496585703
12073,0.00010587235531534432
12074,7.217126586108582e-05
12075,4.3452359548080324e-05
12076,0.00038961857794454264
12077,0.007198693000736771
12078,0.0030968674878342588
12079,2.341376978563535e-05
12080,0.001230636598849405
12081,0.00013489180569504868
12082,0.016742049301124086
12083,0.002850614215324316
12084,0.0010723857111776364
12085,0.005275750060136252
12086,0.00025285190007014283
12087,6.557139823406079e-05
12088,0.0017786888104117055
12089,1.752976903137981e-05
12090,0.016425755044090808
12091,3.556109357728306e-06
